generated_text,duration 
I'LL JUST WATCH HIM HE SAID TO HIMSELF,00:00:03.38
THE ENGLISHMAN WAS DISAPPOINTED,00:00:03.98
AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER,00:00:05.38
IT SEEMED SO SAFE AND TRANQUIL,00:00:03.82
THE RECTANGLE WAS PARALLEL TO THE SQUARE,00:00:04.63
I FEEL SO GOOD I COULD SPIT,00:00:01.73
COVER UP THAT TRANSMITTER,00:00:02.62
TAKE GOOD CARE OF HIM,00:00:02.54
THAT DOESN'T SAY MUCH FOR MINE,00:00:03.00
HE'S LOOKING FOR YOU,00:00:01.90
ELLY WON FIRST PRIZE IN THE SPELLING COMPETITION,00:00:04.87
IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS,00:00:06.82
BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,00:00:05.16
NOW LET'S TAKE A LOOK AT THE CANDIDATE,00:00:02.06
WOULD YOU LIKE A CAPATINO,00:00:02.74
HE COULD ALWAYS GO BACK TO BEING A SHEPHER,00:00:02.35
MANY TELESCOPES WERE APPINED AT AT IT,00:00:03.98
NO DOUBT THE IMPECT HAD COLED THE FLESH OF FIRE,00:00:04.03
LIKE EVERYBODY LEARNS HE SAID,00:00:06.58
THE END OF THE CYLINDER WAS STILL AS AGILERY AND HENDERSHAN HAD LEFT IT,00:00:05.16
THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,00:00:06.29
HE WAS DRESSED ONLY IN HIS PAJAMAS,00:00:03.84
WHAT TIME IS IT,00:00:02.26
THE HORSEMAN WAS COMPLETELY IMMOBLE AS WAS TABLE,00:00:05.28
AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACA AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACA WHO STOP,00:00:16.39
YOU CAN ONLY SPLIT OUT SO MANY SEEDS,00:00:02.26
A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOWED AND SHARP NOISE,00:00:06.26
TOUFFY QOATED ON THE SURFACES IT WAS DISGUSTINGLY STICKY,00:00:06.98
SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,00:00:06.22
AND THE FOLK AN THER NOURISHET MAN,00:00:04.70
YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,00:00:04.90
DID YOU SEE THIS PICTURE ON THE COVER OF TIME,00:00:02.93
IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHYMIST HAD VISITED EUROPE,00:00:05.38
THE ENGLISHMAN'S EYES LIT UP,00:00:03.38
E HOPE IT WORKS,00:00:01.46
THEY STOOD THERE LOOKING AT THE MOON,00:00:02.42
THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,00:00:06.02
IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,00:00:05.11
THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SUITE SICKLY SMELLERBLED,00:00:06.84
I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,00:00:04.94
THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE ERNIMATAL,00:00:04.73
NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,00:00:04.25
HE HOPED THAT HE WOULD BE SOME ONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,00:00:04.90
THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,00:00:05.90
I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,00:00:02.78
THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS,00:00:05.54
IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,00:00:07.08
EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,00:00:04.66
FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,00:00:03.98
DOS SHE HAVE THE MONEY,00:00:01.58
I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBUGGER HELPER,00:00:04.82
WE NEED TO RUN,00:00:02.90
HE WAS SELLING BETTER THAN EVER,00:00:02.90
THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,00:00:06.14
YOU CAN'T BE THE WIND THE WIND SAID,00:00:03.38
THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,00:00:05.88
I'M GOING TO PUT HER THROUGH COLLEGE,00:00:02.28
YOU WANT TO TAKE THIS OUTSIDE,00:00:03.72
YOU CAN TRY USING AN ICERACKER TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH,00:00:04.92
YOU HAVE ENOUGH GO TO BUY MANY SHEEP AND MANY CAMELS,00:00:05.74
MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,00:00:06.29
HIS NAME IS WELSH,00:00:01.87
ENOUGH SAID THE BOY,00:00:03.46
HE IS TRYING TO DRINK YOU AGAIN,00:00:02.90
I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,00:00:05.18
THE SERPENT RELAXED IMMEDIATELY,00:00:03.96
IT'S CALLED THE PRINCIPLE OF FAVORABILITY,00:00:03.94
ONE MUST PREPARE FOR IT,00:00:02.62
BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,00:00:04.46
FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,00:00:04.99
WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,00:00:06.00
IT LOOKED LIKE A RASTY GAS FLOAT,00:00:02.52
WHAT HE UPIL,00:00:02.74
THESE ARE THE SPIES SAID ONE OF THE MEN,00:00:03.65
IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,00:00:05.06
AS FAST AS I CAN,00:00:02.30
YOUR OFFICE TELEPHONED ME TO HOLD HIM,00:00:02.62
HE PUT A SIGN ON THE DOLL AND THEY WENT TO A SMALL CAFE NEAR BY,00:00:04.18
THE BOY LOOKED AROUND FOR THE OVENS AN OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,00:00:06.10
THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLING APPEARED TO BE GOING ON,00:00:06.38
THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,00:00:03.38
EVERYTHING I DO IS FRIENDLY,00:00:03.02
THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,00:00:04.44
AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,00:00:03.89
THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,00:00:03.60
AND ABOUT YOU TOO,00:00:02.66
IT WAS STAR LIGHT AND I EXPLAINED THE SIGNS OF THE JORDIA TO HER,00:00:07.25
AMERICANS LOVE TO HAVE A BARBICUE,00:00:03.82
TARKEE FULL OF THANKSGIVING,00:00:02.74
THE NIGHT WAS WARM AND I WAS THIRSTY,00:00:04.25
FOUR HUNDRED AND FIFTY DOLLARS,00:00:03.26
ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,00:00:07.30
THE BOY WAS RELIEVED,00:00:02.26
IT WAS FAINLY MARKED WITH TRANSFERRED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT REALM,00:00:06.31
MISTER NALLSON COME YET,00:00:02.18
AND THEN THEY WANTED THE PERSON TO CHANGE,00:00:03.98
THEY ARE BON PRIVATE AND POPIC,00:00:03.38
WHY DID YOU WANT TO SEE ME THE BOY ASKED,00:00:03.94
NIWA SAVED THEM FOR SWEED,00:00:03.26
NOTE THAT THE EMEC' EXTENSION AS JUNK MODE WORKED SIMILARLY TO THIS,00:00:06.98
WHO COULD HAVE PREDICTED THAT,00:00:02.90
NEVER STOP CREAMING THE OLD KING HAD SAID,00:00:03.58
THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,00:00:04.82
HE APPEARED WITH THE FIRST STARS OF EVENING,00:00:06.34
THEY SET OFF RUNNING WILDLY INTO THE TREES,00:00:03.67
I THOUGHT HOLD BUY THEM SOME GROCERIES,00:00:02.02
IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,00:00:10.32
ABSOLUTELY DESPICABLE FOUR GINGER BRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,00:00:07.44
AND HE VANISHED AROUND THE CORNER OF THE PLAZA,00:00:04.46
AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,00:00:05.40
MOST METEO RITES ARE MORE OR LESS ROUNDED,00:00:04.44
FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING EGH,00:00:09.12
THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK INTO THE TOWN AGAIN TO GET HELP,00:00:05.26
IF YOU START YOUR FEMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,00:00:06.38
WHY DO THEY NEED JIN,00:00:02.86
I LEFT MY FATHER MY MOTHER AND THE TOWNCASTLE BEHIND,00:00:05.02
BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,00:00:10.75
THE GREATEST AUTHORITY ON MITERITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,00:00:11.30
IT IS I WHO DARE TO DO SO SAID THE BOY,00:00:03.29
HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,00:00:03.26
THEY LOOKED FOR THE FOLLEN MARES BUT FOUND NOTHING,00:00:05.09
TOWARD THE END OF THE AFTERNOON THEY CAME UP UPON ACOPTIC MONASQERY,00:00:06.19
I DON'T WANT ANYTHING ELSE IN LIFE,00:00:02.50
TAKING THE FAIRY  WISAWISE CHOICE,00:00:02.50
THEYARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,00:00:03.22
THAT SOBERED HIM A LITTLE,00:00:02.54
FOR TIMMER APPEARED AT THE ENTRANCE OF THE TENT,00:00:02.90
CAN YOU IMAGINE THAT,00:00:04.66
SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,00:00:04.46
THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,00:00:06.98
SHE TOOK CARE OF BOBBY FOR US,00:00:03.38
I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LET THE BOY OUTSIDE,00:00:04.90
MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,00:00:07.75
THE BOY THANKED HIM ATE IT AND WENT UP HIS WAY,00:00:04.22
A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,00:00:13.32
THEY REPRISENT MILLIONS OF VOTERS,00:00:04.51
HAVE LIVE CALLED ME IN THE RESTAURANT IN TWENTY MINUTES,00:00:03.89
PUT DOWN THAT CHAIR,00:00:03.00
ONLY WHEN HE CONSENTS,00:00:02.66
SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,00:00:04.10
CASHMAN WALKED ALONGBESIDE THE CANOL,00:00:04.44
ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,00:00:04.10
WHO'S THE TEN FOR,00:00:02.47
I CAN'T THINK ANY MORE,00:00:03.19
MECCA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,00:00:03.24
BUT BEFORE I GO I WON'T GET DOWN ON IN STILY,00:00:03.46
AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,00:00:04.70
THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,00:00:04.49
LANA JOINED BY CHARLES TO EVERYONE COULD HEAR HER SUBLIME SINKING VOICE,00:00:06.82
WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,00:00:06.24
DON'T YO KNOW THERE'S A WAR ON,00:00:03.34
WHY DON'T WE SEARCH THEIR ROOMS,00:00:02.64
THE BOY KNEW A LOT OF PEOPLE IN THE CITY,00:00:05.66
IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILLY,00:00:06.77
HE HAD ALWAYS BELIEVED THAT HA SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,00:00:05.42
HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE WAS PROBABLY MARRIED,00:00:04.22
BUT I'M GOING TO EGYPT THE BOY SAID,00:00:03.77
EXPERIMENTS ARE UNCONVENCING,00:00:02.98
IT PUT A SIGN ON THE DOOR AND I WENT TO A SMALL CAFE NEBOR,00:00:05.54
IS IT A DEAL OR ISN'T IT,00:00:02.54
BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,00:00:05.42
WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,00:00:04.22
IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,00:00:07.46
I'LL TAKE MY NOW,00:00:02.11
THE CONCRETE WAS COVERED IN MOSS,00:00:02.74
IT'S THE MASTER WORK IN THE ALCHINISTS,00:00:03.43
MASIZED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WOG,00:00:08.90
I'LL SEE YOU GET IT IN FIFTEEN MINUTES,00:00:03.43
WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,00:00:04.34
YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,00:00:04.82
BUT THERE'S A TRIBE OF WAR THE BOY REITERATED,00:00:03.46
EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,00:00:03.77
IN ANY CASE THE DESERT WAS IMPASSABLE,00:00:04.06
BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHIMIST SAID TO THE MONK,00:00:05.06
HOW DO YOU KNOW SHE DIDN'T,00:00:02.14
I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAIT,00:00:05.45
AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,00:00:05.54
YOU GOT YOUR SEA LEGS YET,00:00:02.30
ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,00:00:06.50
WHY DID YOU WANT TO SAVE ME,00:00:03.14
GIVE ME THE DISTRICT ATTORNEY'S OFFICE,00:00:03.98
BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,00:00:04.46
BUT HE HAD FOUND A GUIDE AND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY,00:00:05.54
HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,00:00:05.02
AFTER ALL HE HAD ALL HIS MONEY,00:00:04.22
I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURG ER HELPER,00:00:04.78
THIS IS WHY ALCHEMY EXISTS THE BOY SAID,00:00:02.98
TELL ME MORE ABOUT YOUR DREAM SAID DE WOMAN,00:00:02.78
WE MUST STAY HIDDEN,00:00:02.06
UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,00:00:05.11
I'LL BE RIGHT HERE,00:00:02.42
AND ASK FOR A GLASS OF WINE FOR ME,00:00:09.10
THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,00:00:04.61
BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,00:00:10.18
THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,00:00:04.15
EVERY PURCHASE IS A VOTE,00:00:03.00
MY REVIEW OF THE SUN ONE STAR,00:00:04.49
THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,00:00:05.50
DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,00:00:10.08
HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WARD,00:00:06.86
THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,00:00:04.22
MOST METEORITES ARE MORE OR LESS ROUNDED,00:00:03.94
HE'S ON THE WAY,00:00:01.87
WATER BOARDING IS A TERRIBLE FORM OF TORTURE,00:00:03.38
I'M GOING TO PUT HER THROUGH COLLEGE,00:00:04.63
HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,00:00:04.70
WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,00:00:05.04
HOW ABOUT THAT ONE THERE,00:00:02.21
BUT YOU WANT TO KNOW SOMETHING,00:00:02.62
IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND,00:00:02.98
HAVEN'T YOU EVEN STARTED,00:00:01.37
YOU'VE GOT EVERYTHING ALLSET,00:00:02.83
PLEASE DAN'T MET ME,00:00:02.30
I'M GETTING TRIVER READY,00:00:02.66
AND THIS WAS NOT A BUSINESS MAN,00:00:02.23
HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,00:00:03.50
I'LL GIVE IT A DRINK,00:00:02.26
AS THEY CAME IT 'S DIFFICULT TO SEE ANYTHING,00:00:04.25
THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,00:00:04.10
WHATILL IT TAKE TILL THE BANK REOPENS,00:00:02.88
HE WAS OLDER AND WAS CARRYING A SMALL BUCK,00:00:06.55
THAT'S TOO FAR FROM THE BEDROOM,00:00:03.26
EMPTHY ATTACKED AN EMPTY TINT,00:00:03.67
THE BOY WAS SURPRISED AND THEN IRRITATE,00:00:02.54
WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID THE KASAN,00:00:06.38
YOU CAN'T GO ANY FARTHER ONE OF THEM SAY,00:00:04.20
I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,00:00:04.46
I FEEL QUITE AMBIVOLENT ABOUT THE ARTICLE,00:00:04.25
FIRST THEY TRIED TO FIND HIM AND THEIR OWN,00:00:02.95
THE SUN WAS TURNED INTO A GOLDEN DISK,00:00:05.69
STRANGE IMAGES PASSED THROUGH MY MIND,00:00:03.48
THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS,00:00:03.48
THIS IS THE MAYOR,00:00:02.11
IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINER'S LUCK WERE NO LONGER FUNCTIONING,00:00:07.18
YOU DIDN'T VOTE FOR ME THE LAST TIME,00:00:03.14
I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,00:00:05.11
EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU,00:00:05.18
WE RETURNED TO THE CEMETERY,00:00:05.14
THE LENDS WAS HEAVY BUT HAD AN AMAZING ZOO,00:00:03.22
I ONLY INTERPRET DREAMS,00:00:02.54
THE BOY AWOKE AS THE SUN ROSE,00:00:04.54
HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND SHAPE,00:00:04.78
BITTER BRING A GLOSS OF MILK,00:00:02.04
WE SHOVLLED OP AND GAVE THREE MINUTES HPEECHES EACH,00:00:04.10
THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,00:00:07.58
IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN,00:00:04.94
AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,00:00:04.34
WHY THE SHOTS STOP AFTER THE TENT NO ONE OONERT HAS TRIED TO EXPLAIN,00:00:08.64
HE GOT UP EARLY WITH THE IDEA OF FINDING IT,00:00:03.60
HE HAS OTHER THINGS TO DO FIRST,00:00:02.78
HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEAR BY,00:00:04.20
DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,00:00:06.22
OHEDTHA EVERYONE HAS GARRY BUSY'S TEETH TRY BEGIN,00:00:05.66
AS FOSTER AS I CAN,00:00:02.18
NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,00:00:06.74
IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS IN CONVENIENCE,00:00:04.99
THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO ROLL AS GOLD HAD,00:00:05.54
WE BEAT THE WHOLE COUNTRY ON THAT STORY,00:00:03.89
YOU SHOULD SEE THE OTHER GUEY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,00:00:05.04
BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,00:00:05.81
I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS PATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES,00:00:09.02
NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECK POINT,00:00:06.84
I NEVER SAID I'D TAKE IT,00:00:02.74
BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,00:00:04.92
IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,00:00:05.02
THE HERDER WAS ON FIRE AND YO COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,00:00:05.06
IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,00:00:07.66
THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,00:00:08.38
NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,00:00:09.02
HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN,00:00:06.70
BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,00:00:04.34
WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,00:00:04.32
I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS IMBEDDED IN THE GROUND,00:00:08.21
AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,00:00:06.98
I AM GOING TO BUILD A BRIDGE A MILE LONG,00:00:03.46
INPETA STILL TO BE ALONE WITH ONE'S BOOK,00:00:07.22
HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,00:00:03.19
IT'S CRAWLING WITH COPS OUTSIDE,00:00:03.74
BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,00:00:05.06
SOME STORMS ARE WORTH THE WRECKAGE,00:00:03.00
I REMEMBER GRAN'PA PAW LOOKING THROUGH IT,00:00:03.02
GET MARTIN OUT OF JAIL,00:00:03.62
I DON'T KNOW IF I WILL BE ABLE TO PINE LIFE IN THE DESERT THE BOY THOUGHT,00:00:07.06
AND IAM SORRY TO SAY THAT THE CONGESTION IS INCREASING,00:00:04.08
WELL THEN WE GOT A BOL,00:00:03.26
WE DON'T WANT HIM,00:00:01.99
MAKES ABOUT FIVE THOUSAND A YEAR,00:00:03.22
ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,00:00:05.90
THE BURNING FIRE HAD BEEN EXTINGUISHED,00:00:03.19
DON'T SAY ANYTHING FATIMA INTERRUPTED,00:00:03.43
TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL,00:00:05.62
I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,00:00:04.54
I COULDN'T STOP STARING AT IT,00:00:04.46
I ADMIT THAT I AM AN ARCOHOLIC,00:00:02.98
DEY LOOKET FOR THE FILIN MASS BUT FOUND NOTHING,00:00:09.65
DAT FIRST DEY EVERYONE SLEPPED FROM EXHAUSTION INCLUDING ENGLISHMAN,00:00:09.55
HE GLISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET,00:00:05.83
THEY LOOKED FOR THE FOLLL MASS BUT FOUND NOTHING,00:00:04.34
UNTIL THEN HE CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,00:00:05.57
NOW YOU LISTEN TO ME,00:00:02.78
AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,00:00:05.62
IT DOESN'T HAVE TO RHYME,00:00:02.47
HISTORY ISN'T THE SAME AS MINE NOR MINE ETIS,00:00:06.38
I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,00:00:13.18
YOU CAN VERIFY AND REALECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM,00:00:05.14
THEY COULD BARELY SEE THE BOY,00:00:04.46
BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,00:00:04.82
WE KNOW THAT AND WE ARE USED TO IT,00:00:02.98
DEATH MAKE SENSE THE ALCHYMIST ANSWERED,00:00:07.42
I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY,00:00:07.51
RAS WELL TO NIGHT AS IF YOU HAD A WARRIOR PREPARING FOR GONWET,00:00:03.38
IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,00:00:05.86
WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,00:00:05.71
ALL TANES ARE ONE THE OLD MEN HAD SAID,00:00:04.22
YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY,00:00:06.22
I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT,00:00:04.44
NO THAT'S NOT WHAT I MEAN,00:00:02.40
I'M GOING TO THEM,00:00:02.26
I WENT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHIPES THE JUNES,00:00:05.16
THAT SHE WANTED TO TRAVELS,00:00:02.66
YOU CAN'T SAY THAT ABOUT MY FATHER,00:00:03.70
I'M TALKING ABOUT THE BOLDING IN LONE,00:00:02.90
HENDESON STOOD UP WITH THE SPADE IN HIS HAND,00:00:04.18
BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,00:00:04.82
I'M NOT AFRAID OF ANY,00:00:01.58
YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,00:00:03.48
IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER,00:00:06.14
GET THE GOVERNOR ON THE PHONE,00:00:01.94
HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,00:00:04.63
WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,00:00:04.20
THE BOY WAS SURPRISED AT HIS THOUGHTS,00:00:02.47
SEEMS LIKE YESTERDAY TO ME,00:00:02.83
SHE'S A WONDERFUL PERSON,00:00:03.10
CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,00:00:03.26
HOW DO YOU DO,00:00:01.58
