text,up_votes,down_votes,age,gender,accent,duration
the alchemist opened a bottle and poured a red liquid into the boy's cup,4,0,,,,
you forgot to pack it,3,0,thirties,male,england,
the old man gave a signal and everyone stood,2,0,,,,
but my heart is agitated the boy said,3,0,thirties,male,us,
do you read me,1,0,thirties,male,england,
the hand with the whip pointed to the south,2,1,,,,
that's not my money,2,0,fifties,female,us,
and you've told me about omens,2,0,,,,
'm all about those invisible cosmic connections that transcend time and distance,3,1,,,,
absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8,0,,,,
they set off running wildly into the trees,5,0,,,,
with every day that passed the boy's heart became more and more silent,1,0,,,,
he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,sixties,female,african,
the day was hot and the wine was refreshing,1,0,twenties,male,indian,
most of them were staring quietly at the big table,5,2,,,,
the dead soldiers were replaced by others and life went on,1,0,,,,
always ask an objective question,2,0,twenties,male,us,
he was twenty minutes from his tent and began to make his way there,1,0,,,,
but i'm going in search of my treasure the boy said,2,1,thirties,male,,
the simum blew that day as it had never blown before,2,0,fourties,female,us,
on the following day the first clear sign of danger appeared,1,0,,,,
if you want something you gotta go get it,1,0,thirties,male,,
no one seemed to have thought about it that night,3,0,,,,
i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,
the elevators are still running,1,0,,,,
the wind began to blow again,1,0,,,,
wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway,1,0,,,,
at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,male,,
i'm getting trevor ready,2,0,,,,
the boy didn't know what to say,2,1,,,,
i shall make us some ice cubes,5,1,fourties,male,us,
i burned the omelette,1,0,,,,
a breeze began to blow,1,0,,,,
i'd know that voice anywhere,1,0,fourties,female,us,
the two men exchanged some words in arabic and the bar owner seemed irritated,4,0,,,,
the area was swirling in dust so intense that it hid the moon from view,2,0,,,,
everyone has his or her own way of learning things he said to himself,2,0,teens,male,,
i couldnt stop staring at it,1,0,fourties,male,us,
as they sat down at the only table in the place the crystal merchant laughed,4,1,,,,
the ingenious physicist rubbed his nose and scratched his chin,2,0,,,,
it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us,
and the murmur lasted longer than a simple vow would have,4,2,,,,
scattered groups of people were hurrying from the direction of woking,1,0,sixties,female,us,
because for him you are a green field from which he always returns with game,4,0,,,,
it was as if it quivered but really this was the telescope vibrating,3,0,,,,
after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian,
i learned the alchemist's secrets in my travels,3,0,,,,
i had the everyone has gary busey's teeth dream again,5,0,,,,
i guess i was homesick,1,0,fourties,female,canada,
it seemed such a little thing so bright and small and still,1,0,,,,
you point to a trail of ants leading into the house,3,0,fourties,male,us,
he approached the mass and was surprised at the size and the shape,3,1,,,,
they all complain they're practically working for the government,1,0,teens,female,us,
if only we could see it,1,0,fourties,male,england,
many telescopes were pointed at it,5,1,,,,
i pointed out mars a bright dot of light,5,0,teens,female,us,
what are they doing the old man asked pointing at the people in the plaza,5,0,,,,
that it was unable to deal with this boy who spoke the language of the world,1,0,,,,
it's like the camel driver said 'eat when it's time to eat,23,0,,,,
that's why i feel that i deserve a part of what you find,6,0,fifties,male,us,
and he wasn't faring much better,3,0,,,,
he knew he was stronger than his friend,3,0,,,,
as the sun rose the men began to beat the boy,2,0,,,,
i'm looking for a treasure said the boy and he immediately regretted having said it,3,0,,,,
they have cheap sausages and fries at the brewery tomorrow,1,0,,,,
i was disappointed at this inanimate bulk,4,0,,,,
i don't blame him,1,0,,,,
well then help me do that the boy said,2,0,,,,
about an hour ago,2,0,,,,
there were really i think two or three hundred people elbowing one another,3,0,,,,
the boy took out urim and thummim from his bag,2,0,,,,
the cushion was soft and inviting,1,0,,,,
that's where you're mistaken,2,0,fifties,male,us,
they forgot that lead copper and iron have their own destinies to fulfill,1,0,,,,
it was the first time either had touched the other,3,0,,,,
it wasn't much anyway,2,0,,,,
then one day the boy returned the books to the englishman,2,0,,,,
unlike voicecode which is a complete solution dragonfly is just an improved python api to dragon,1,0,,,,
someplace you could have put it,3,0,thirties,male,us,
i had to test your courage the stranger said,2,0,,,,
don't mind the colonel,1,0,,,,
one is loved because one is loved,3,0,,,,
but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet,1,0,fourties,male,newzealand,
the londoners regretted visiting this awful place,1,0,,,,
on the very first page it described a burial ceremony,1,0,,,,
he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,thirties,female,us,
a large piece suddenly came off and fell with a loud and sharp noise,3,2,,,,
i don't trust anybody,2,0,twenties,male,indian,
we are obliged at least once in our lives to visit the holy city of mecca,2,1,,,,
the boy wanted to believe that his friend had simply become separated from him by accident,1,0,,,,
no the alchemist answered,1,0,,,,
the boy was startled,2,0,,,,
the following night the boy appeared at the alchemist's tent with a horse,1,0,thirties,female,us,
he stood silent and motionless regarding me,17,0,fourties,male,canada,
i'm beginning to realize that,1,0,thirties,female,england,
it was as if it quivered but really this was the telescope vibrating,3,0,,,,
it was just that he couldn't grasp what it meant,1,0,,,,
vicky wanted to not make a spectacle of herself,1,0,fifties,male,england,
henderson stood up with a spade in his hand,3,0,,,,
but i felt miserable watching him wither away like a shriveled dandelion,2,1,,,,
you already know all you need to know,3,0,,,,
you can hear out of it,2,0,fourties,male,canada,
she and the judge are like corned beef and cabbage,2,0,thirties,male,england,
we've done it said the englishman who had also awakened early,2,0,,,,
he felt unsafe like during his first lesson in driving school,1,0,,,,
i'm going to need it,1,0,,,,
the young arab took out a book and began to read,2,0,teens,male,us,
that man is terrific,1,0,,,,
my seven year resume gap is marked not drugs,3,0,,,,
on rainy days i will play inside,1,0,,,,
my review of the sun one star,1,0,,,,
the people were also praying to heaven for protection,4,0,thirties,male,philippines,
the people will enjoy the tea and want to buy the glasses,5,0,,,,
the top had certainly ceased to rotate,1,0,,,,
i'll talk to you tonight,1,0,fourties,male,england,
but it is not a class that was requested by our alumni or prospective students,2,0,,,,
another run on the bank,1,0,,,,
those are the rules of war the leader explained,3,0,,,,
trust in your heart but never forget that you're in the desert,3,0,fourties,male,us,
well then why do we need all these books the boy asked,1,0,fourties,male,england,
meanwhile the boy thought about his treasure,2,0,,,,
and look how many things the wind already knew how to do,1,0,fourties,female,us,
storm increasing over the rockies,2,0,sixties,male,scotland,
don't be impatient he repeated to himself,3,0,,,,
sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
this was the strangest of all things that ever came to earth from outer space,7,1,,,,
her old man was doc mitchell,1,0,,,,
i'd like you to take me there if you can,3,0,twenties,male,,
the oasis is neutral ground,2,1,twenties,male,,
he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us,
the streamer of gas came out towards us,3,0,,,,
it's not often that money can save someone's life,3,0,,,,
they mounted their horses and rode out in the direction of the pyramids of egypt,7,0,,,,
it was such a gradual movement that he found it only by noticing the dots,3,0,,,,
to stuff into their own pockets,1,0,fifties,male,australia,
i don't think i follow you,1,0,,,,
can i get a woot woot,2,0,,,,
i'll just watch him he said to himself,4,0,thirties,female,us,
the englishman was disappointed,1,0,fourties,male,us,
as the englishman left fatima arrived and filled her vessel with water,2,0,,,,
it seemed so safe and tranquil,3,0,,,,
the rectangle was parallel to the square,1,0,fourties,male,,
i feel so good i could spit,1,0,,,,
cover up that transmitter,2,0,,,,
take good care of him,1,0,,,,
that doesn't say much for mine,3,0,fifties,female,,
he's looking for you,2,0,thirties,male,us,
ellie won first prize in the spelling competition,1,0,,,,
in spite of this i still believed that there were men in mars,1,0,,,,
but i found it difficult to get to work because of the investigations,3,0,,,,
now let's take a look at the candidates,1,0,thirties,male,us,
would you like a cappuccino,1,0,,,,
he could always go back to being a shepherd,4,3,,male,us,
many telescopes were pointed at it,4,0,,,,
no doubt the impact had caused a flash of fire,1,0,,,,
like everybody learns he said,1,0,,,,
the end of the cylinder was still as ogilvy and henderson had left it,2,1,,,,
the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african,
he was dressed only in his pajamas,1,0,,,,
what time is it,1,0,sixties,female,us,
the horseman was completely immobile as was the boy,3,2,twenties,,indian,
at the same time people were passing my shop all the time heading for mecca,2,0,,,,
you can only spit out so many seeds,3,0,thirties,male,newzealand,
a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us,
somebody had returned my lost credit card to the bank,1,0,thirties,male,us,
and the falcon then nourishes man,3,0,,,,
you came so that you could learn about your dreams said the old woman,2,0,,,,
did you see his picture on the cover of time,1,0,twenties,female,us,
in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada,
the englishman's eyes lit up,3,0,,,,
i hope it works,1,0,thirties,male,scotland,
they stood there looking at the moon,1,0,,,,
the camel driver though seemed not to be very concerned with the threat of war,2,0,thirties,male,,
it's too bad that he's quickly going to forget my name he thought,2,0,twenties,male,,
the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,
i can clean up those glasses in the window if you want said the boy,3,0,,,,
the fact that the two hours had stretched into an entire year didn't matter,9,2,,,,
now he was here not with his flock but with a shovel,1,0,,,,
he hoped that it would be someone as capable as his previous apprentice,1,0,,,,
the englishman asked if they were in danger,1,0,,,,
i know very well what you're talking about,1,0,,,,
the camel driver was not a fighter and he had consulted with seers,4,1,,,,
it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,
everything has been written by the same hand,1,0,,,,
for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada,
does she have the money,1,0,,,,
i just don't trust anyone who says they've never had hamburger helper,2,0,,,,
we need to run,1,0,,,,
he was selling better than ever,3,0,,,,
then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england,
you can't be the wind the wind said,2,1,,,,
there was a moment of silence so profound that it seemed the city was asleep,3,0,,,,
i'm going to put her through college,1,0,,,,
you wanna take this outside,3,0,,,,
you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,
you have enough gold to buy many sheep and many camels,2,0,,,,
my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,
his name is welch,1,0,,,,
enough said the boy,1,0,,,,
he's trying to trick you again,3,0,,,,
i told him we could teach her to ignore people who waste her time,2,0,,,,
the serpent relaxed immediately,1,0,fourties,male,us,
it's called the principle of favorability,7,0,,,,
one must prepare for it,1,0,fifties,male,england,
but he didn't need to worry about that right now,2,0,thirties,male,african,
for every ten dead men among our enemies you will receive a piece of gold,2,0,,,,
why shouldn't i make father my beneficiary,4,0,thirties,male,us,
it looked like a rusty gas float,7,0,,,,
what's she up to,1,0,fifties,female,australia,
these are the spies said one of the men,2,0,fifties,male,england,
it was impossible to remember all the details that he covered in an hour,1,0,,,,
as fast as i can,3,0,fifties,male,us,
your office telephoned me to hold him,1,0,,,,
he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african,
the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,,,,
there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
the crow tilted its head as if it was thinking,1,0,,,,
everything i do is friendly,1,0,,,,
they had gone away to breakfast at henderson's house,5,0,,,,
at the first glance it was really not very exciting,6,0,,,,
but that was simply because my eye was tired,4,0,teens,male,,
and about you too,4,0,,,,
it was starlight and i explained the signs of the zodiac to her,1,0,,,,
americans love to have a barbecue,1,0,twenties,male,,
turkey for thanksgiving,1,0,twenties,female,indian,
the night was warm and i was thirsty,1,0,,,,
four hundred and fifty dollars,1,0,,,,
another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us,
the boy was relieved,1,0,thirties,female,us,
it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,1,teens,male,,
mr nelson come yet,1,0,thirties,female,,
and then they want the person to change,2,0,,,,
they are called private and public key,1,0,fifties,female,indian,
why did you want to see me the boy asked,4,0,,,,
we'll save them for seed,1,0,twenties,female,indian,
note that the emacs extension ace jump mode works similarly to this,1,0,,,,
who could have predicted that,1,0,fourties,male,us,
never stop dreaming the old king had said,2,0,,,,
the sheep will get used to my not being there too the boy thought,1,0,,,,
he appeared with the first stars of evening,2,0,,,,
they set off running wildly into the trees,3,0,,,,
i thought i'd buy them some groceries,1,0,,,,
it was as if it quivered but really this was the telescope vibrating,4,0,,,,
absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
and he vanished around the corner of the plaza,3,0,,,,
at the first glance it was really not very exciting,4,0,thirties,male,us,
most meteorites are more or less rounded,4,0,,,,
from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,
why do they need gin,1,0,teens,male,us,
i left my father my mother and the town castle behind,1,0,,,,
before the sun had reached its high point five hundred tribesmen appeared on the horizon,4,0,,,,
the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,7,2,,,,
it is i who dared to do so said the boy,3,0,,,,
he decided to stay right there and await his return,3,0,,,,
they looked for the fallen mass but found nothing,1,0,fourties,female,singapore,
toward the end of the afternoon they came upon a coptic monastery,1,0,,,,
i don't want anything else in life,3,1,,,,
taking the ferry was a wise choice,1,0,,,,
they're not worth much the englishman answered,3,0,,,,
that sobered him a little,3,0,teens,male,us,
fatima appeared at the entrance to the tent,7,2,teens,male,england,
can you imagine that,1,0,,,,
somewhere you are holding the person i love the boy said,3,0,fifties,male,us,
the boy remembered an old proverb from his country,1,0,,,,
she took care of bobby for us,1,0,,,,
i've been looking for you all morning he said as he led the boy outside,2,1,,,,
my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,
the boy thanked him ate it and went on his way,1,0,,,,
a line of flame high can be seen in the atmosphere,2,0,,,,
they represent millions of voters,1,0,,,,
have liv call me in the restaurant in twenty minutes,1,0,,,,
put down that chair,1,0,fifties,male,england,
only when he consents,1,0,,,,
she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england,
catherine walked alongside the canal,2,0,,,,
all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england,
who's the ten for,1,0,twenties,male,us,
i can't think any more,1,0,twenties,male,us,
mecca is a lot farther away than the pyramids,6,4,,,,
but before i go i want to tell you a little story,3,0,,,,
and you've told me nothing along the way said the boy,2,0,,,,
the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,female,,
leanne joined a choir so everyone could hear her sublime singing voice,1,0,,,,
why do they make things so complicated he asked the englishman one night,3,0,,,,
don't you know there's a war on,1,0,,,,
why don't we search their rooms,1,0,twenties,male,us,
the boy knew a lot of people in the city,1,0,,,,
it seemed such a little thing so bright and small and still,5,1,,,,
he had always believed that the sheep were able to understand what he said,1,0,,,,
he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland,
but i'm going to egypt the boy said,4,0,,,,
the experiments are unconvincing,2,0,twenties,male,us,
he put a sign on the door and they went to a small cafe nearby,1,0,,,,
is it a deal or isn't it,1,0,thirties,male,us,
but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,
when he speaks in our language i can interpret what he has said,2,0,teens,male,england,
it was his heart that would tell him where his treasure was hidden,3,0,,,,
i'll take mine now,1,0,twenties,female,england,
the concrete was covered in moss,1,0,,,,
it's the master work of the alchemists,4,1,,,,
it was my fear of failure that first kept me from attempting the master work,3,2,,,,
i'll see you get it in fifteen minutes,1,0,thirties,male,england,
with every day that passed the boy's heart became more and more silent,1,0,,,,
you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us,
but there's a tribal war the boy reiterated,1,0,,,,
even then he hardly understood what this meant,5,0,,,,
in any case the desert was impassable,14,1,,,,
but he kept quiet because he had heard what the alchemist said to the monk,1,0,thirties,male,,
how do you know she didn't,1,0,fifties,male,us,
i don't know how to find life in the desert the boy said,1,0,,,,
at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us,
you got your sea legs yet,1,0,twenties,male,us,
on the second day the boy climbed to the top of a cliff near the camp,3,0,,,,
why'd you want to save me,1,0,,,,
give me the district attorney's office,1,0,twenties,male,us,
but i didnt think that it contained any living creature,5,0,thirties,male,canada,
but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,
he just got a new kite for his birthday,2,0,,,,
after all he had all his money,6,1,,,,
i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us,
this is why alchemy exists the boy said,1,0,,,,
tell me more about your dream said the woman,1,0,thirties,male,england,
we must stay hidden,1,0,,,,
upon returning to the wise man he related in detail everything he had seen,3,0,,,,
i'll be right here,1,0,,,,
and ask for a glass of wine for me,2,1,,,,
the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us,
because i don't live in either my past or my future,2,0,,,,
then she filled her vessel with water and left,3,0,fifties,male,england,
every purchase is a vote,1,0,,,,
my review of the sun one star,5,0,,,,
there were lights in the upper windows of the houses when the people went to bed,3,0,,,,
down below in the darkness were hundreds of people sleeping in peace,6,0,sixties,female,us,
he was more confident in himself though and felt as though he could conquer the world,2,1,twenties,male,,
they had gone away to breakfast at henderson's house,7,1,twenties,,us,
most meteorites are more or less rounded,6,0,,,,
he's on the way,1,0,thirties,male,us,
water boarding is a terrible form of torture,1,0,twenties,male,england,
i'm going to put her through college,1,0,,,,
he moved about invisible but everyone could hear him,3,0,,,,
what was written on the emerald tablet the boy wanted to know,1,0,,,,
how about that one there,2,0,,,,
but you want to know something,2,0,fourties,male,indian,
it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,
haven't you even started,1,0,,,,
you've got everything all set,1,0,,,,
please don't make me,1,0,fourties,male,england,
i'm getting trevor ready,1,0,,,,
dennis was not a business man,2,0,,,,
he could always go back to being a shepherd,1,0,,,,
i'll give it a drink,1,0,thirties,male,us,
at the camp it was difficult to see anything,2,0,,,,
the boy thought about the crystal merchant,3,0,,,,
what'll it take till the bank reopens,1,0,,,,
he was older and was carrying a small bucket,1,0,twenties,female,malaysia,
that's too far from the bedroom,1,0,twenties,male,us,
and they attacked an empty tent,1,0,sixties,female,us,
the boy was surprised and then irritated,2,1,fourties,male,england,
well i'd like to see their land and see how they live said his son,3,0,,,,
you can't go any farther one of them said,3,0,,,,
i heard a peculiar humming sound from the pit,5,0,,,,
i feel quite ambivalent about the article,1,0,fourties,male,us,
first they tried to find him on their own,2,0,twenties,female,england,
the sun was turned into a golden disk,3,0,fourties,male,us,
strange images passed through my mind,2,0,,,,
then he took from his knapsack a bottle of wine and drank some,2,0,fourties,male,,
this is the mayor,1,0,twenties,male,us,
it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,
you didn't vote for me the last time,1,0,twenties,male,us,
i got drunk yesterday and thought i built a super computer,3,0,,,,
everything's getting cold and you know we've been waiting for you,1,0,,,,
we returned to the cemetery,1,0,,,,
the lens was heavy but it had an amazing zoom,1,0,,,,
i only interpret dreams,2,0,twenties,male,us,
the boy awoke as the sun rose,1,0,,,,
he approached the mass and was surprised at the size and the shape,7,0,,,,
better bring me a glass of milk,1,0,thirties,male,england,
we showed up and gave  minute speeches each,1,0,fifties,female,england,
the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us,
its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,
an elephant on the roof is soon an elephant in the house,2,1,,,,
why the shots stopped after the tenth no one on earth has tried to explain,4,0,,,,
he got up early with the idea of finding it,4,0,twenties,male,us,
he has other things to do first,2,0,,,,
he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,
dont share your opinions so readily because you never know who is listening,1,0,,,,
i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,
as fast as i can,1,0,,,,
now i can see that it hasn't been too bad,1,0,,,,
it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,
they locked themselves in their laboratories and tried to evolve as gold had,8,1,,,,
we beat the whole country on that story,2,0,fifties,male,england,
you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us,
but i found it difficult to get to work because of the investigations,1,0,,,,
i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,twenties,male,,
nobody knows how much ammunition the military has in its checkpoints,1,0,,,,
i never said i'd take it,1,0,,,,
but that was simply because my eye was tired,4,2,fourties,male,england,
it seemed such a little thing so bright and small and still,1,0,fourties,male,england,
the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,
in any case it's good that you've learned that everything in life has its price,1,0,,,,
they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,
no one seemed to have thought about it that night,3,2,,,,
coming down the block is the biggest steamroller i have ever seen,1,0,,,,
but only speak a word and my servant will be healed,4,0,,,,
when i had my sheep i was happy and i made those around me happy,1,0,,,,
i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,
air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,
i'm going to build a bridge a mile long,1,0,fifties,male,us,
and better still to be alone with one's books,2,0,,,,
he asked it please never to stop speaking to him,3,0,thirties,female,canada,
it's crawling with cops outside,1,0,twenties,male,,
but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,
some storms are worth the wreckage,4,1,twenties,male,canada,
i remember grandpa paul looking through it,1,0,,,,
get martin out of jail,3,0,,,,
i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,
and i'm sorry to say that the congestion is increasing,2,0,,,,
well then we've got a problem,1,0,,,,
we dont want him,1,0,thirties,male,england,
makes about five thousand a year,1,0,fourties,male,canada,
one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us,
the burning fire had been extinguished,6,0,fourties,male,england,
don't say anything fatima interrupted,1,0,twenties,male,african,
ten years at the university and here i am in a corral,1,0,,,,
i'm a woman of the desert she said averting her face,2,0,,,,
i couldnt stop staring at it,2,0,,,,
i admit that i'm an alcoholic,5,0,,,,
they looked for the fallen mass but found nothing,2,0,,,,
that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us,
he listened to the wind and felt the stones beneath his feet,4,0,,,,
they looked for the fallen mass but found nothing,1,0,,,,
until then he had considered the omens to be things of this world,2,1,,,,
now you listen to me,1,0,,,,
as soon as he saw me among the crowd he called to me to come down,1,0,,,,
it doesn't have to rhyme,1,0,,,,
his way isn't the same as mine nor mine as his,1,0,,,,
i understand sheep they're no longer a problem and they can be good friends,2,0,,,,
you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,
they could barely see the boy,2,0,,,,
because you have already lost your savings twice,8,0,,,,
we know that and we are used to it,1,0,,,,
that makes sense the alchemist answered,1,0,,,,
i wish you every possible happiness and joy,1,0,,,,
rest well tonight as if you were a warrior preparing for combat,4,2,,,,
it's called the principle of favorability beginner's luck,6,0,twenties,female,canada,
we were all made by the same hand and we have the same soul,1,0,thirties,male,,
all things are one the old man had said,2,1,twenties,male,indian,
you must understand that love never keeps a man from pursuing his destiny,3,0,,,,
i turned and as i did so the screw must have fallen out,2,0,,,,
no that's not what i mean,2,0,,,,
i'm going to them,1,0,,,,
i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia,
that he wanted to travel,2,0,,,,
you can't say that about my father,1,0,,,,
i'm talking about the building and loan,1,0,twenties,male,newzealand,
henderson stood up with a spade in his hand,2,0,,,,
but the englishman appeared not to attach any importance to it,1,0,,,,
i'm not afraid of anything,1,0,teens,male,us,
you point to a trail of ants leading into the house,11,0,,,,
if he ever decided to leave them they would suffer,2,0,,,,
get the governor on the phone,1,0,thirties,male,us,
he moved about invisible but everyone could hear him,1,0,fifties,female,,
where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,
the boy was surprised at his thoughts,3,0,,,,
seems like yesterday to me,1,0,twenties,male,indian,
she's a wonderful person,1,0,thirties,male,us,
came to the bar he had entered on his first day there,1,0,,,,
how do you do,1,0,thirties,female,england,
he got up early with the idea of finding it,2,0,fourties,male,england,
this desert was once a sea he said,5,0,,,,
i forgot you were here,1,0,,,,
what's she doing over here,1,0,thirties,female,us,
maybe he'll give us one,1,0,,,,
that sobered him a little,4,0,,,,
what'd you wish when you threw that rock,1,0,,,,
then suddenly he noticed it with a start,5,0,,,,
he paid for the wool and asked the shepherd to come back the following year,1,0,,,,
the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
watch over her tonight,1,0,twenties,male,african,
your mother and i talked it over half the night,1,0,thirties,male,england,
the boy brought his horse closer,1,0,,,,
he carried two dead hawks over his shoulder,1,0,,,,
hunches his mother used to call them,2,1,teens,male,indian,
well usually i learn more from my sheep than from books he answered,1,0,,,,
what difference does that make,2,0,,,,
you don't happen to have eight thousand bucks on you,1,0,,,,
maybe this is an omen said the englishman half aloud,7,0,,,,
wait for the end of the war,3,0,,,,
well then we've got a problem,1,0,,,,
i'm a sucker for it,2,0,thirties,male,england,
why can't you be serious,2,0,thirties,male,england,
as he looked at the stones he felt relieved for some reason,1,0,,,,
we've been laughing all day about that,1,0,thirties,male,,
another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,
put down that chair,1,0,fifties,female,indian,
and at that i told him and he took my place,1,0,,,,
they were both silent for a time observing the plaza and the townspeople,3,0,,,,
this is the first phase of the job he said,1,0,,,,
henderson went into the railway station to telegraph the news to london,5,2,,,,
but the englishman was exultant,1,0,,,,
she needs to get her transcripts and passport first,3,0,,,,
some went away while i was there and other people came,3,1,,,,
i wished i had a light to smoke by,3,0,,,,
they said nothing else,3,0,,,,
you know where they are,1,0,,,,
some do come back,2,0,fourties,male,us,
lots of shepherds passed through selling their wool,2,0,twenties,male,us,
and he knew what was the fair price for every one of his animals,1,0,,,,
suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us,
i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,
my review of the sun one star,2,1,,male,us,
meanwhile the boy thought about his treasure,5,0,,,,
sadly my dream of becoming a squirrel whisperer may never happen,2,1,,,,
my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian,
what do you mean she can't get away,2,0,,,,
now it will be with hope,2,1,,,,
absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,,,,
and i will tell you how to find the hidden treasure,2,0,,,,
and the girl pointed to the south indicating that it was there the strange man lived,6,0,,,,
dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian,
i'll tell you in a minute,1,0,fourties,male,us,
i have the diet of a kid who found twenty dollars,2,0,fifties,male,us,
the elevators are still running,1,0,,,,
the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us,
i've never seen her before,1,0,sixties,male,ireland,
but there was a sixth day the sun went on,1,0,,,,
aren't we godlike,1,0,,,us,
when he's an old man he's going to spend a month in africa,3,0,,,,
at night they spread their sleeping gear and kept their fires hidden,1,0,,,,
from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
i heard what you were talking about the other day with the alchemist the wind said,1,0,,,,
i happen to know conway was married only three months ago,3,0,,,,
it brought his heart into his mouth,2,0,,,,
but she'll be there,2,0,,,,
as they moved along the boy tried to listen to his heart,1,0,,,,
you'll marry fatima and you'll both be happy for a year,2,0,,,,
and then he perceived it very slowly,3,0,fifties,male,us,
i'll tell you something more,1,0,,,,
they mounted their horses,3,0,sixties,male,canada,
scattered groups of people were hurrying from the direction of woking,3,0,,,,
the wind has many names,3,0,fifties,female,,
i'll cover the method i use and describe some alternatives,1,0,twenties,male,us,
and i'm certain you'll find it the alchemist said,11,0,,,,
the hookahs were extinguished and the guards stood at attention,3,0,,,,
an huge hole had been made by the impact of the projectile,1,0,,,,
we don't have to give up our club,2,0,,,,
another person was there to help him toward his destiny,2,0,,,,
the charcoal burned away to white ash,1,0,thirties,male,us,
he stood irresolute for a moment and then scrambled out of the pit,4,0,thirties,male,canada,
you can't see the planet with the naked eye,1,0,twenties,male,us,
he should have decided to become a shepherd the boy said,2,0,,,,
